Time,tp_eps_ceu_txco_tmp
2015:231:22:53:43.560,13.6939239374
2015:231:22:58:03.560,13.7800998433
2015:231:22:58:43.560,13.6939239374
2015:231:22:59:03.560,13.7800998433
2015:231:23:01:03.560,13.6939239374
2015:231:23:01:23.560,13.7800998433
2015:231:23:02:03.560,13.8662548459
2015:231:23:02:23.560,13.6077275771
2015:231:23:02:43.560,13.8662548459
2015:231:23:04:23.560,13.9523884975
2015:231:23:04:43.560,13.8662548459
2015:231:23:05:03.560,13.9523884975
2015:231:23:07:03.560,14.038500352
2015:231:23:08:23.560,14.1245899653
2015:231:23:09:23.560,14.2106568952
2015:231:23:09:43.560,14.1245899653
2015:231:23:10:03.560,14.2106568952
2015:231:23:11:43.560,14.2967007015
2015:231:23:13:43.560,14.3827209466
2015:231:23:15:03.560,14.4687171953
2015:231:23:16:43.560,14.5546890149
2015:231:23:18:03.560,14.6406359758
2015:231:23:19:27.560,14.7265576514
2015:231:23:19:47.560,14.6406359758
2015:231:23:20:47.560,14.7265576514
2015:231:23:22:07.560,14.8124536182
2015:231:23:23:27.560,14.898323456
2015:231:23:23:47.560,14.8124536182
2015:231:23:24:27.560,14.898323456
2015:231:23:25:47.560,14.9841667484
2015:231:23:28:27.560,15.0699830824
2015:231:23:28:47.560,14.9841667484
2015:231:23:29:07.560,15.0699830824
2015:231:23:31:07.560,15.155772049
2015:231:23:31:27.560,15.0699830824
2015:231:23:31:47.560,15.155772049
2015:231:23:32:07.560,15.0699830824
2015:231:23:32:47.560,15.155772049
2015:231:23:33:47.560,15.2415332433
2015:231:23:34:07.560,15.155772049
2015:231:23:34:47.560,15.0699830824
2015:231:23:35:07.560,15.155772049
2015:231:23:38:07.560,15.0699830824
2015:231:23:41:07.560,14.9841667484
2015:231:23:41:27.560,15.0699830824
2015:231:23:42:27.560,14.9841667484
2015:231:23:42:47.560,15.0699830824
2015:231:23:43:07.560,14.9841667484
2015:231:23:46:07.560,14.898323456
2015:231:23:47:47.560,14.8124536182
2015:231:23:50:07.560,14.7265576514
2015:231:23:51:47.560,14.6406359758
2015:231:23:53:07.560,14.5546890149
2015:231:23:55:07.560,14.4687171953
2015:231:23:56:27.560,14.3827209466
2015:231:23:57:27.560,14.2967007015
2015:231:23:59:07.560,14.2106568952
2015:232:00:00:07.560,14.1245899653
2015:232:00:01:47.560,14.038500352
2015:232:00:03:07.560,13.9523884975
2015:232:00:03:27.560,14.038500352
2015:232:00:03:47.560,13.9523884975
2015:232:00:06:27.560,13.8662548459
2015:232:00:06:47.560,13.9523884975
2015:232:00:07:07.560,13.8662548459
2015:232:00:09:47.560,13.7800998433
2015:232:00:11:07.560,13.8662548459
2015:232:00:11:27.560,13.7800998433
2015:232:00:11:47.560,13.9523884975
2015:232:00:12:07.560,13.7800998433
2015:232:00:14:27.560,13.6939239374
2015:232:00:20:47.560,13.6077275771
2015:232:00:21:27.560,13.6939239374
2015:232:00:22:07.560,13.6077275771
2015:232:00:22:27.560,13.6939239374
2015:232:00:22:47.560,13.6077275771
2015:232:00:23:07.560,13.6939239374
2015:232:00:23:27.560,13.6077275771
2015:232:00:24:47.560,13.6939239374
2015:232:00:25:07.560,13.6077275771
2015:232:00:25:47.560,13.6939239374
2015:232:00:26:07.560,13.6077275771
2015:232:00:27:27.560,13.6939239374
2015:232:00:27:47.560,13.6077275771
2015:232:00:29:07.560,13.6939239374
2015:232:00:29:27.560,13.6077275771
2015:232:00:30:07.560,13.6939239374
2015:232:00:30:27.560,13.6077275771
2015:232:00:30:47.560,13.6939239374
2015:232:00:31:27.560,13.6077275771
2015:232:00:31:47.560,13.6939239374
2015:232:00:35:27.560,13.7800998433
2015:232:00:38:27.560,13.8662548459
2015:232:00:38:47.560,13.7800998433
2015:232:00:39:07.560,13.8662548459
2015:232:00:41:47.560,13.9523884975
2015:232:00:42:07.560,13.8662548459
2015:232:00:42:27.560,13.9523884975
2015:232:00:42:47.560,13.8662548459
2015:232:00:43:07.560,13.9523884975
2015:232:00:45:07.560,14.038500352
2015:232:00:46:47.560,14.1245899653
2015:232:00:47:27.560,14.2106568952
2015:232:00:47:47.560,14.1245899653
2015:232:00:48:07.560,14.2106568952
2015:232:00:49:07.560,14.2967007015
2015:232:00:51:27.560,14.3827209466
2015:232:00:52:07.560,14.4687171953
2015:232:00:54:07.560,14.5546890149
2015:232:00:55:27.560,14.6406359758
2015:232:00:57:27.560,14.7265576514
2015:232:00:58:27.560,14.8124536182
2015:232:00:58:47.560,14.7265576514
2015:232:00:59:07.560,14.8124536182
2015:232:01:00:47.560,14.898323456
2015:232:01:02:27.560,14.9841667484
2015:232:01:02:47.560,14.898323456
2015:232:01:03:07.560,14.9841667484
2015:232:01:04:47.560,15.0699830824
2015:232:01:05:07.560,14.9841667484
2015:232:01:07:27.560,15.0699830824
2015:232:01:08:07.560,14.9841667484
2015:232:01:08:27.560,15.0699830824
2015:232:01:08:47.560,14.9841667484
2015:232:01:09:07.560,15.0699830824
2015:232:01:15:07.560,14.9841667484
2015:232:01:15:27.560,15.0699830824
2015:232:01:16:27.560,14.9841667484
2015:232:01:17:27.560,15.0699830824
2015:232:01:17:47.560,14.9841667484
2015:232:01:20:47.560,14.898323456
2015:232:01:21:47.560,14.9841667484
2015:232:01:22:07.560,14.898323456
2015:232:01:22:27.560,14.8124536182
2015:232:01:22:47.560,14.898323456
2015:232:01:23:27.560,14.8124536182
2015:232:01:25:07.560,14.7265576514
2015:232:01:26:21.560,14.6406359758
2015:232:01:26:22.560,14.7265576514
2015:232:01:26:27.560,14.8124536182
2015:232:01:26:29.560,14.6406359758
2015:232:01:26:30.560,14.7265576514
2015:232:01:26:31.560,14.6406359758
2015:232:01:26:33.560,14.7265576514
2015:232:01:26:34.560,14.6406359758
2015:232:01:26:35.560,14.7265576514
2015:232:01:26:43.560,14.6406359758
2015:232:01:26:44.560,14.7265576514
2015:232:01:26:45.560,14.4687171953
2015:232:01:26:46.560,14.7265576514
2015:232:01:26:47.560,14.6406359758
2015:232:01:26:47.560,14.7265576514
2015:232:01:26:52.560,14.6406359758
2015:232:01:26:55.560,14.7265576514
2015:232:01:26:56.560,14.6406359758
2015:232:01:26:58.560,14.7265576514
2015:232:01:26:59.560,14.6406359758
2015:232:01:27:02.560,14.7265576514
2015:232:01:27:04.560,14.6406359758
2015:232:01:27:05.560,14.7265576514
2015:232:01:27:06.560,14.6406359758
2015:232:01:27:07.560,14.7265576514
2015:232:01:27:07.560,14.6406359758
2015:232:01:27:17.560,14.7265576514
2015:232:01:27:18.560,14.6406359758
2015:232:01:27:36.560,14.7265576514
2015:232:01:27:37.560,14.6406359758
2015:232:01:27:49.560,14.5546890149
2015:232:01:27:50.560,14.6406359758
2015:232:01:27:59.560,14.7265576514
2015:232:01:28:00.560,14.6406359758
2015:232:01:28:12.560,14.5546890149
2015:232:01:28:13.560,14.6406359758
2015:232:01:28:15.560,14.5546890149
2015:232:01:28:16.560,14.6406359758
2015:232:01:28:23.560,14.5546890149
2015:232:01:28:24.560,14.6406359758
2015:232:01:28:25.560,14.7265576514
2015:232:01:28:26.560,14.6406359758
2015:232:01:28:30.560,14.5546890149
2015:232:01:28:31.560,14.6406359758
2015:232:01:28:32.560,14.5546890149
2015:232:01:28:33.560,14.6406359758
2015:232:01:28:37.560,14.5546890149
2015:232:01:28:38.560,14.6406359758
2015:232:01:28:40.560,14.5546890149
2015:232:01:28:41.560,14.6406359758
2015:232:01:28:43.560,14.5546890149
2015:232:01:28:44.560,14.6406359758
2015:232:01:28:46.560,14.5546890149
2015:232:01:28:47.560,14.6406359758
2015:232:01:28:49.560,14.5546890149
2015:232:01:28:50.560,14.6406359758
2015:232:01:28:52.560,14.5546890149
2015:232:01:28:53.560,14.6406359758
2015:232:01:28:54.560,14.5546890149
2015:232:01:28:56.560,14.7265576514
2015:232:01:28:57.560,14.6406359758
2015:232:01:28:58.560,14.5546890149
2015:232:01:29:00.560,14.6406359758
2015:232:01:29:01.560,14.5546890149
2015:232:01:29:11.560,14.6406359758
2015:232:01:29:12.560,14.5546890149
2015:232:01:29:47.560,14.4687171953
2015:232:01:29:49.560,14.5546890149
2015:232:01:29:52.560,14.4687171953
2015:232:01:29:53.560,14.5546890149
2015:232:01:29:57.560,14.4687171953
2015:232:01:29:58.560,14.5546890149
2015:232:01:30:04.560,14.4687171953
2015:232:01:30:05.560,14.5546890149
2015:232:01:30:09.560,14.4687171953
2015:232:01:30:10.560,14.5546890149
2015:232:01:30:16.560,14.4687171953
2015:232:01:30:20.560,14.5546890149
2015:232:01:30:22.560,14.4687171953
2015:232:01:30:26.560,14.5546890149
2015:232:01:30:27.560,14.4687171953
2015:232:01:30:32.560,14.5546890149
2015:232:01:30:33.560,14.4687171953
2015:232:01:30:36.560,14.5546890149
2015:232:01:30:38.560,14.4687171953
2015:232:01:30:39.560,14.5546890149
2015:232:01:30:40.560,14.4687171953
2015:232:01:30:41.560,14.5546890149
2015:232:01:30:42.560,14.4687171953
2015:232:01:30:44.560,14.5546890149
2015:232:01:30:46.560,14.4687171953
2015:232:01:30:47.560,14.5546890149
2015:232:01:30:47.560,14.4687171953
2015:232:01:30:54.560,14.5546890149
2015:232:01:30:55.560,14.4687171953
2015:232:01:31:04.560,14.3827209466
2015:232:01:31:05.560,14.4687171953
2015:232:01:31:32.560,14.3827209466
2015:232:01:31:33.560,14.4687171953
2015:232:01:31:52.560,14.3827209466
2015:232:01:31:55.560,14.4687171953
2015:232:01:31:58.560,14.3827209466
2015:232:01:31:59.560,14.4687171953
2015:232:01:32:03.560,14.3827209466
2015:232:01:32:04.560,14.4687171953
2015:232:01:32:05.560,14.3827209466
2015:232:01:32:06.560,14.4687171953
2015:232:01:32:07.560,14.3827209466
2015:232:01:32:17.560,14.4687171953
2015:232:01:32:18.560,14.3827209466
2015:232:01:32:19.560,14.4687171953
2015:232:01:32:20.560,14.3827209466
2015:232:01:32:24.560,14.4687171953
2015:232:01:32:25.560,14.3827209466
2015:232:01:33:04.560,14.2967007015
2015:232:01:33:05.560,14.3827209466
2015:232:01:33:06.560,14.2967007015
2015:232:01:33:07.560,14.3827209466
2015:232:01:33:07.560,14.2967007015
2015:232:01:33:10.560,14.3827209466
2015:232:01:33:11.560,14.2967007015
2015:232:01:33:12.560,14.3827209466
2015:232:01:33:16.560,14.2967007015
2015:232:01:33:17.560,14.3827209466
2015:232:01:33:19.560,14.2967007015
2015:232:01:33:20.560,14.3827209466
2015:232:01:33:26.560,14.2967007015
2015:232:01:33:27.560,14.3827209466
2015:232:01:33:29.560,14.2967007015
2015:232:01:33:30.560,14.3827209466
2015:232:01:33:31.560,14.2967007015
2015:232:01:33:33.560,14.3827209466
2015:232:01:33:35.560,14.2967007015
2015:232:01:33:37.560,14.3827209466
2015:232:01:33:38.560,14.2967007015
2015:232:01:33:39.560,14.3827209466
2015:232:01:33:40.560,14.2967007015
2015:232:01:33:42.560,14.3827209466
2015:232:01:33:43.560,14.2967007015
2015:232:01:34:32.560,14.2106568952
2015:232:01:34:33.560,14.2967007015
2015:232:01:34:37.560,14.2106568952
2015:232:01:34:38.560,14.2967007015
2015:232:01:34:52.560,14.2106568952
2015:232:01:34:53.560,14.2967007015
2015:232:01:34:55.560,14.2106568952
2015:232:01:34:57.560,14.2967007015
2015:232:01:34:58.560,14.2106568952
2015:232:01:35:07.560,14.2967007015
2015:232:01:35:07.560,14.2106568952
2015:232:01:35:15.560,14.2967007015
2015:232:01:35:16.560,14.2106568952
2015:232:01:35:23.560,14.2967007015
2015:232:01:35:24.560,14.2106568952
2015:232:01:35:32.560,14.2967007015
2015:232:01:35:33.560,14.2106568952
2015:232:01:36:09.560,14.1245899653
2015:232:01:36:10.560,14.2106568952
2015:232:01:36:11.560,14.1245899653
2015:232:01:36:14.560,14.2106568952
2015:232:01:36:20.560,14.1245899653
2015:232:01:36:23.560,14.2106568952
2015:232:01:36:26.560,14.1245899653
2015:232:01:36:27.560,14.2106568952
2015:232:01:36:27.560,14.1245899653
2015:232:01:36:29.560,14.2106568952
2015:232:01:36:30.560,14.1245899653
2015:232:01:36:31.560,14.2106568952
2015:232:01:36:33.560,14.1245899653
2015:232:01:36:37.560,14.2106568952
2015:232:01:36:39.560,14.1245899653
2015:232:01:36:40.560,14.2106568952
2015:232:01:36:41.560,14.1245899653
2015:232:01:36:42.560,14.2106568952
2015:232:01:36:43.560,14.1245899653
2015:232:01:37:36.560,14.038500352
2015:232:01:37:37.560,14.1245899653
2015:232:01:37:40.560,14.038500352
2015:232:01:37:41.560,14.1245899653
2015:232:01:37:42.560,14.038500352
2015:232:01:37:43.560,14.1245899653
2015:232:01:37:44.560,14.038500352
2015:232:01:37:45.560,14.1245899653
2015:232:01:37:47.560,14.038500352
2015:232:01:37:49.560,14.1245899653
2015:232:01:37:50.560,14.038500352
2015:232:01:37:52.560,14.1245899653
2015:232:01:37:55.560,14.038500352
2015:232:01:37:57.560,14.1245899653
2015:232:01:37:58.560,14.038500352
2015:232:01:37:59.560,14.1245899653
2015:232:01:38:03.560,14.038500352
2015:232:01:38:06.560,14.1245899653
2015:232:01:38:09.560,14.038500352
2015:232:01:38:12.560,14.1245899653
2015:232:01:38:13.560,14.038500352
2015:232:01:38:14.560,14.1245899653
2015:232:01:38:15.560,14.038500352
2015:232:01:38:18.560,14.1245899653
2015:232:01:38:19.560,14.038500352
2015:232:01:40:07.560,13.9523884975
2015:232:01:43:27.560,13.8662548459
2015:232:01:46:47.560,13.7800998433
2015:232:01:47:07.560,13.8662548459
2015:232:01:47:27.560,13.7800998433
2015:232:01:47:47.560,13.9523884975
2015:232:01:48:07.560,13.7800998433
2015:232:01:51:07.560,13.6939239374
2015:232:01:51:27.560,13.7800998433
2015:232:01:52:07.560,13.6939239374
2015:232:01:53:07.560,13.7800998433
2015:232:01:53:27.560,13.6939239374
2015:232:01:57:47.560,13.7800998433
2015:232:01:58:07.560,13.6939239374
2015:232:02:01:27.560,13.6077275771
2015:232:02:01:47.560,13.6939239374
2015:232:02:03:07.560,13.6077275771
2015:232:02:03:27.560,13.6939239374
2015:232:02:03:47.560,13.6077275771
2015:232:02:04:07.560,13.521511213
2015:232:02:04:27.560,13.6939239374
2015:232:02:05:27.560,13.6077275771
2015:232:02:05:47.560,13.6939239374
2015:232:02:09:47.560,13.7800998433
2015:232:02:14:07.560,13.8662548459
2015:232:02:16:07.560,13.9523884975
2015:232:02:16:27.560,13.8662548459
2015:232:02:17:07.560,13.9523884975
2015:232:02:20:07.560,14.038500352
2015:232:02:22:27.560,14.1245899653
2015:232:02:23:47.560,14.2106568952
2015:232:02:25:27.560,14.1245899653
2015:232:02:25:47.560,14.2106568952
2015:232:02:26:27.560,14.2967007015
2015:232:02:28:47.560,14.3827209466
2015:232:02:29:27.560,14.4687171953
2015:232:02:31:27.560,14.5546890149
2015:232:02:32:27.560,14.6406359758
2015:232:02:32:47.560,14.5546890149
2015:232:02:33:07.560,14.6406359758
2015:232:02:34:07.560,14.7265576514
2015:232:02:35:27.560,14.8124536182
2015:232:02:35:47.560,14.7265576514
2015:232:02:36:07.560,14.8124536182
2015:232:02:37:07.560,14.898323456
2015:232:02:38:47.560,14.9841667484
2015:232:02:41:07.560,15.0699830824
2015:232:02:45:47.560,15.2415332433
2015:232:02:46:07.560,15.0699830824
2015:232:02:48:27.560,15.155772049
2015:232:02:48:47.560,15.0699830824
2015:232:02:53:27.560,15.155772049
2015:232:02:53:47.560,15.0699830824
2015:232:02:54:07.560,14.9841667484
2015:232:02:54:47.560,15.0699830824
2015:232:02:55:07.560,14.9841667484
2015:232:02:58:07.560,14.898323456
2015:232:03:00:27.560,14.9841667484
2015:232:03:00:47.560,14.8124536182
2015:232:03:02:47.560,14.7265576514
2015:232:03:04:27.560,14.6406359758
2015:232:03:04:47.560,14.7265576514
2015:232:03:05:07.560,14.6406359758
2015:232:03:06:47.560,14.5546890149
2015:232:03:07:47.560,14.4687171953
2015:232:03:08:47.560,14.3827209466
2015:232:03:09:07.560,14.4687171953
2015:232:03:09:27.560,14.3827209466
2015:232:03:10:27.560,14.2967007015
2015:232:03:11:27.560,14.2106568952
2015:232:03:13:27.560,14.1245899653
2015:232:03:14:27.560,14.038500352
2015:232:03:15:47.560,13.9523884975
2015:232:03:16:07.560,14.038500352
2015:232:03:16:27.560,13.9523884975
2015:232:03:18:47.560,13.8662548459
2015:232:03:19:07.560,13.9523884975
2015:232:03:19:47.560,13.8662548459
2015:232:03:21:27.560,13.7800998433
2015:232:03:22:07.560,13.8662548459
2015:232:03:22:27.560,13.7800998433
2015:232:03:26:27.560,13.6939239374
2015:232:03:26:47.560,13.7800998433
2015:232:03:27:07.560,13.6939239374
2015:232:03:30:27.560,13.6077275771
2015:232:03:30:47.560,13.6939239374
2015:232:03:31:27.560,13.6077275771
2015:232:03:31:47.560,13.6939239374
2015:232:03:32:07.560,13.6077275771
2015:232:03:39:07.560,13.6939239374
2015:232:03:39:27.560,13.6077275771
2015:232:03:40:27.560,13.6939239374
2015:232:03:40:47.560,13.6077275771
2015:232:03:42:47.560,13.6939239374
2015:232:03:43:47.560,13.6077275771
2015:232:03:44:07.560,13.6939239374
2015:232:03:44:27.560,13.6077275771
2015:232:03:44:47.560,13.6939239374
2015:232:03:45:07.560,13.6077275771
2015:232:03:45:27.560,13.6939239374
2015:232:03:47:47.560,13.7800998433
2015:232:03:48:07.560,13.6939239374
2015:232:03:48:47.560,13.7800998433
2015:232:03:53:11.560,13.8662548459
2015:232:03:54:51.560,13.9523884975
2015:232:03:57:51.560,14.038500352
2015:232:03:59:31.560,14.1245899653
2015:232:04:01:11.560,14.2106568952
2015:232:04:02:51.560,14.2967007015
2015:232:04:03:11.560,14.2106568952
2015:232:04:03:31.560,14.2967007015
2015:232:04:04:31.560,14.3827209466
2015:232:04:04:51.560,14.2967007015
2015:232:04:05:11.560,14.3827209466
2015:232:04:07:11.560,14.4687171953
2015:232:04:08:51.560,14.5546890149
2015:232:04:09:11.560,14.4687171953
2015:232:04:09:31.560,14.5546890149
2015:232:04:10:51.560,14.6406359758
2015:232:04:11:31.560,14.5546890149
2015:232:04:12:11.560,14.6406359758
2015:232:04:13:11.560,14.7265576514
2015:232:04:14:31.560,14.8124536182
2015:232:04:16:11.560,14.898323456
2015:232:04:16:31.560,14.8124536182
2015:232:04:16:51.560,14.898323456
2015:232:04:17:51.560,14.9841667484
2015:232:04:18:11.560,14.898323456
2015:232:04:18:51.560,14.9841667484
2015:232:04:19:11.560,14.898323456
2015:232:04:19:31.560,14.9841667484
2015:232:04:20:31.560,15.0699830824
2015:232:04:20:51.560,14.9841667484
2015:232:04:25:31.560,15.0699830824
2015:232:04:25:51.560,14.9841667484
2015:232:04:26:11.560,15.0699830824
2015:232:04:26:31.560,14.9841667484
2015:232:04:30:51.560,14.898323456
2015:232:04:33:11.560,14.8124536182
2015:232:04:33:31.560,14.898323456
2015:232:04:33:51.560,14.8124536182
2015:232:04:34:11.560,14.898323456
2015:232:04:34:31.560,14.8124536182
2015:232:04:36:11.560,14.7265576514
2015:232:04:38:51.560,14.6406359758
2015:232:04:40:31.560,14.5546890149
2015:232:04:42:31.560,14.4687171953
2015:232:04:43:11.560,14.3827209466
2015:232:04:43:31.560,14.4687171953
2015:232:04:43:51.560,14.3827209466
2015:232:04:45:11.560,14.2967007015
2015:232:04:46:51.560,14.2106568952
2015:232:04:48:11.560,14.1245899653
2015:232:04:49:31.560,14.038500352
2015:232:04:51:11.560,13.9523884975
2015:232:04:52:51.560,13.8662548459
2015:232:04:54:11.560,13.7800998433
2015:232:04:54:31.560,13.8662548459
2015:232:04:55:31.560,13.7800998433
2015:232:04:57:31.560,13.6939239374
2015:232:04:57:51.560,13.7800998433
2015:232:04:58:31.560,13.6939239374
2015:232:04:59:31.560,13.6077275771
2015:232:04:59:51.560,13.6939239374
2015:232:05:00:31.560,13.6077275771
2015:232:05:00:51.560,13.6939239374
2015:232:05:01:11.560,13.6077275771
2015:232:05:06:51.560,13.521511213
2015:232:05:07:51.560,13.6077275771
2015:232:05:08:11.560,13.521511213
2015:232:05:11:31.560,13.4352752962
2015:232:05:11:51.560,13.521511213
2015:232:05:12:11.560,13.4352752962
2015:232:05:12:31.560,13.521511213
2015:232:05:13:11.560,13.4352752962
2015:232:05:13:31.560,13.521511213
2015:232:05:17:31.560,13.2627466152
2015:232:05:17:51.560,13.521511213
2015:232:05:22:31.560,13.6077275771
2015:232:05:22:51.560,13.521511213
2015:232:05:23:51.560,13.6077275771
2015:232:05:24:11.560,13.521511213
2015:232:05:24:31.560,13.6077275771
2015:232:05:27:11.560,13.6939239374
2015:232:05:29:51.560,13.7800998433
2015:232:05:30:31.560,13.6939239374
2015:232:05:30:51.560,13.7800998433
2015:232:05:32:11.560,13.8662548459
2015:232:05:35:11.560,13.9523884975
2015:232:05:37:11.560,14.038500352
2015:232:05:38:51.560,14.1245899653
2015:232:05:40:31.560,14.2106568952
2015:232:05:41:51.560,14.2967007015
2015:232:05:42:11.560,14.2106568952
2015:232:05:42:31.560,14.2967007015
2015:232:05:44:11.560,14.3827209466
2015:232:05:44:51.560,14.4687171953
2015:232:05:45:11.560,14.3827209466
2015:232:05:45:31.560,14.4687171953
2015:232:05:46:31.560,14.5546890149
2015:232:05:48:31.560,14.6406359758
2015:232:05:50:31.560,14.7265576514
2015:232:05:52:31.560,14.8124536182
2015:232:05:52:51.560,14.7265576514
2015:232:05:53:11.560,14.8124536182
2015:232:05:56:51.560,14.898323456
2015:232:05:57:11.560,14.8124536182
2015:232:05:57:51.560,14.898323456
2015:232:06:03:11.560,14.9841667484
2015:232:06:03:31.560,14.898323456
2015:232:06:07:51.560,14.8124536182
2015:232:06:08:11.560,14.898323456
2015:232:06:08:31.560,14.8124536182
2015:232:06:11:11.560,14.7265576514
2015:232:06:13:11.560,14.6406359758
2015:232:06:13:31.560,14.7265576514
2015:232:06:13:51.560,14.6406359758
2015:232:06:14:11.560,14.5546890149
2015:232:06:14:31.560,14.6406359758
2015:232:06:15:11.560,14.5546890149
2015:232:06:15:31.560,14.6406359758
2015:232:06:15:51.560,14.5546890149
2015:232:06:17:31.560,14.4687171953
2015:232:06:19:11.560,14.3827209466
2015:232:06:20:11.560,14.2967007015
2015:232:06:22:11.560,14.1245899653
2015:232:06:22:31.560,14.2106568952
2015:232:06:23:31.560,14.1245899653
2015:232:06:24:51.560,14.038500352
2015:232:06:26:31.560,13.9523884975
2015:232:06:27:11.560,13.8662548459
2015:232:06:29:31.560,13.7800998433
2015:232:06:31:31.560,13.6939239374
2015:232:06:34:11.560,13.6077275771
2015:232:06:38:11.560,13.521511213
2015:232:06:38:51.560,13.6077275771
2015:232:06:39:11.560,13.521511213
2015:232:06:42:51.560,13.4352752962
2015:232:06:43:11.560,13.521511213
2015:232:06:44:31.560,13.4352752962
2015:232:06:57:51.560,13.521511213
2015:232:06:58:11.560,13.4352752962
2015:232:06:58:51.560,13.521511213
2015:232:07:00:31.560,13.4352752962
2015:232:07:00:51.560,13.521511213
2015:232:07:03:31.560,13.6077275771
2015:232:07:03:51.560,13.521511213
2015:232:07:04:11.560,13.6077275771
2015:232:07:05:51.560,13.6939239374
2015:232:07:06:11.560,13.6077275771
2015:232:07:07:11.560,13.6939239374
2015:232:07:09:31.560,13.7800998433
2015:232:07:11:11.560,13.8662548459
2015:232:07:12:51.560,13.9523884975
2015:232:07:14:31.560,14.038500352
2015:232:07:16:51.560,14.1245899653
2015:232:07:18:31.560,14.2106568952
2015:232:07:20:11.560,14.2967007015
2015:232:07:21:51.560,14.3827209466
2015:232:07:22:11.560,14.2967007015
2015:232:07:22:31.560,14.3827209466
2015:232:07:23:11.560,14.4687171953
2015:232:07:25:11.560,14.5546890149
2015:232:07:26:31.560,14.6406359758
2015:232:07:27:51.560,14.7265576514
2015:232:07:28:11.560,14.6406359758
2015:232:07:28:31.560,14.7265576514
2015:232:07:29:51.560,14.8124536182
2015:232:07:30:11.560,14.7265576514
2015:232:07:30:31.560,14.8124536182
2015:232:07:36:11.560,14.898323456
2015:232:07:36:31.560,14.8124536182
2015:232:07:37:11.560,14.898323456
2015:232:07:37:31.560,14.8124536182
2015:232:07:45:11.560,14.7265576514
2015:232:07:45:31.560,14.8124536182
